job_description,resume,match_score,resume_clean,job_description_clean,match_binary,resume_length,job_length,keyword_overlap,actual_match,predicted_match,predicted_prob
"Software Engineer needed with experience in Git, Docker, Agile, REST APIs. Talk participant head walk. Since television year threat nation.","Experienced professional skilled in REST APIs, Docker, Java. Subject structure agent skill loss myself. Whatever indeed particular agree will debate than. Lose question growth similar employee save.",3,experienced professional skilled in rest apis docker java subject structure agent skill loss myself whatever indeed particular agree will debate than lose question growth similar employee save,software engineer needed with experience in git docker agile rest apis talk participant head walk since television year threat nation,0,27,20,4,0,0,0.49022793895902944
"Product Manager needed with experience in User Stories, Scrum, Stakeholder Management, Agile. When consider decide arm network. Pressure owner our real four. Very up such difficult.","Experienced professional skilled in Agile, sign, Scrum, User Stories, simply, Product Roadmap, I, Stakeholder Management. White lawyer drop wind. Foot see front new.",5,experienced professional skilled in agile sign scrum user stories simply product roadmap i stakeholder management white lawyer drop wind foot see front new,product manager needed with experience in user stories scrum stakeholder management agile when consider decide arm network pressure owner our real four very up such difficult,1,23,26,8,1,1,0.968781539504988
"Data Analyst needed with experience in Excel, Data Cleaning, Tableau, SQL, Reporting. Draw two chance nor. Magazine who success care save rate power case. Hot parent break focus cultural notice.","Experienced professional skilled in Tableau, Reporting, Data Cleaning, Power BI, Excel. Least world energy music husband important. Program both candidate at also message small.",5,experienced professional skilled in tableau reporting data cleaning power bi excel least world energy music husband important program both candidate at also message small,data analyst needed with experience in excel data cleaning tableau sql reporting draw two chance nor magazine who success care save rate power case hot parent break focus cultural notice,1,24,30,7,1,1,0.8767249128149407
"Data Analyst needed with experience in Tableau, SQL, Excel, Power BI. Civil man security senior he safe. Near still increase center more run. Bank should by plant try take include.","Experienced professional skilled in Reporting, land, Power BI. Movement people science any.",2,experienced professional skilled in reporting land power bi movement people science any,data analyst needed with experience in tableau sql excel power bi civil man security senior he safe near still increase center more run bank should by plant try take include,0,12,30,3,0,0,0.046203698845226425
"ML Engineer needed with experience in MLOps, Python, Cloud. Police environmental assume back course subject. First a step buy blue.","Experienced professional skilled in Cloud, TensorFlow, represent, Computer Vision, MLOps, Keras, Python, international. Green range image city wind teach area member. Choose best job suddenly fall use wear off. Reality whatever fire trade seem.",5,experienced professional skilled in cloud tensorflow represent computer vision mlops keras python international green range image city wind teach area member choose best job suddenly fall use wear off reality whatever fire trade seem,ml engineer needed with experience in mlops python cloud police environmental assume back course subject first a step buy blue,1,34,20,4,1,1,0.5830045353065361
"Data Analyst needed with experience in SQL, Excel, Reporting, Power BI. Way church treat summer. Full score win mean past write ready long.","Experienced professional skilled in over, SQL, really, Power BI, Reporting, Excel, article. Raise wrong agency teacher hospital. Place subject senior us.",5,experienced professional skilled in over sql really power bi reporting excel article raise wrong agency teacher hospital place subject senior us,data analyst needed with experience in sql excel reporting power bi way church treat summer full score win mean past write ready long,1,21,23,6,1,1,0.8151959209631641
"Product Manager needed with experience in Stakeholder Management, Product Roadmap, Agile. Tough team within these trial. Concern whom party born recently type very. Understand station first site high.","Experienced professional skilled in Agile, wind, get, sound, Scrum, Product Roadmap, Stakeholder Management. Game whatever safe check that dream. He some bar.",5,experienced professional skilled in agile wind get sound scrum product roadmap stakeholder management game whatever safe check that dream he some bar,product manager needed with experience in stakeholder management product roadmap agile tough team within these trial concern whom party born recently type very understand station first site high,1,22,28,6,1,1,0.7286615087513095
"Software Engineer needed with experience in Agile, REST APIs, Docker, System Design, Spring Boot, Git, Java. Picture career project act exist tell. Truth as born add.","Experienced professional skilled in REST APIs, Agile, case, agreement. Yes eye edge officer work concern. Value bring production west plant.",2,experienced professional skilled in rest apis agile case agreement yes eye edge officer work concern value bring production west plant,software engineer needed with experience in agile rest apis docker system design spring boot git java picture career project act exist tell truth as born add,0,20,26,4,0,0,0.25483206012174303
"ML Engineer needed with experience in PyTorch, Python, Computer Vision, Keras, TensorFlow, MLOps, Cloud. Their science one process arm herself. Individual four owner subject among culture animal today.","Experienced professional skilled in MLOps, Keras, Computer Vision. Economic news inside.",3,experienced professional skilled in mlops keras computer vision economic news inside,ml engineer needed with experience in pytorch python computer vision keras tensorflow mlops cloud their science one process arm herself individual four owner subject among culture animal today,0,11,28,5,0,0,0.33467384769944936
"Product Manager needed with experience in Stakeholder Management, Product Roadmap, Scrum, Agile, User Stories. The what drug. Design training perhaps especially full. Wind take until. Exist start staff idea friend power.","Experienced professional skilled in Scrum, Product Roadmap, early. Away turn career blue official. Hot before Democrat stand direction.",3,experienced professional skilled in scrum product roadmap early away turn career blue official hot before democrat stand direction,product manager needed with experience in stakeholder management product roadmap scrum agile user stories the what drug design training perhaps especially full wind take until exist start staff idea friend power,0,18,31,4,0,0,0.15062955992290947
"Product Manager needed with experience in User Stories, Product Roadmap, Scrum, Agile. No own produce tend audience science. Never citizen almost size month prevent cost yourself. Near quickly kid son wear.","Experienced professional skilled in Product Roadmap, Agile, usually. His challenge whole treat interest employee. Fear over live big affect not power. Respond offer phone financial half.",3,experienced professional skilled in product roadmap agile usually his challenge whole treat interest employee fear over live big affect not power respond offer phone financial half,product manager needed with experience in user stories product roadmap scrum agile no own produce tend audience science never citizen almost size month prevent cost yourself near quickly kid son wear,0,26,31,4,0,0,0.2138286093451581
"ML Engineer needed with experience in MLOps, TensorFlow, Computer Vision, Keras. Choice try hold successful. Seven eye student step what hair join.","Experienced professional skilled in MLOps, Computer Vision, Python, Cloud, policy, TensorFlow, finally, well. Attention operation effort at treat many skin rest. Home church threat manage who current debate.",4,experienced professional skilled in mlops computer vision python cloud policy tensorflow finally well attention operation effort at treat many skin rest home church threat manage who current debate,ml engineer needed with experience in mlops tensorflow computer vision keras choice try hold successful seven eye student step what hair join,1,28,22,5,1,1,0.707108217256795
"Data Scientist needed with experience in Pandas, Machine Learning, NLP, Python, SQL, Statistics, Deep Learning. Choose president short wall debate really. Action executive edge check treatment day.","Experienced professional skilled in SQL, Python, answer, Pandas, Statistics, Deep Learning, NLP, because. Decision from although and couple. Raise stay husband speak become build break. Country team order find player.",5,experienced professional skilled in sql python answer pandas statistics deep learning nlp because decision from although and couple raise stay husband speak become build break country team order find player,data scientist needed with experience in pandas machine learning nlp python sql statistics deep learning choose president short wall debate really action executive edge check treatment day,1,30,27,8,1,1,0.9758563167149527
"Software Engineer needed with experience in Docker, Java, Spring Boot, System Design, Agile. While discuss everyone person standard wonder.","Experienced professional skilled in Git, Agile, cold, System Design, price, off, Spring Boot. Read guess decision it. Near process through arm tend but first. Individual threat determine oil memory. Financial individual center pass artist raise tough.",4,experienced professional skilled in git agile cold system design price off spring boot read guess decision it near process through arm tend but first individual threat determine oil memory financial individual center pass artist raise tough,software engineer needed with experience in docker java spring boot system design agile while discuss everyone person standard wonder,1,36,19,6,1,1,0.9385329159404866
"ML Engineer needed with experience in Keras, MLOps, PyTorch, Python. Consider speech foreign wish.","Experienced professional skilled in Cloud, discover, about, Python. Respond rich coach fish pretty keep color its. Will action skin poor form hair page.",2,experienced professional skilled in cloud discover about python respond rich coach fish pretty keep color its will action skin poor form hair page,ml engineer needed with experience in keras mlops pytorch python consider speech foreign wish,0,23,14,2,0,0,0.14590844494734703
"ML Engineer needed with experience in MLOps, Python, TensorFlow. Federal position general bit manage dinner. Somebody place notice tree thank.","Experienced professional skilled in Python, be, Keras, interesting, MLOps. Page rule lose day plant find cold. Agree bed can life score religious push fly.",4,experienced professional skilled in python be keras interesting mlops page rule lose day plant find cold agree bed can life score religious push fly,ml engineer needed with experience in mlops python tensorflow federal position general bit manage dinner somebody place notice tree thank,1,24,20,3,1,0,0.2164653963236134
"Product Manager needed with experience in Agile, User Stories, Product Roadmap, Stakeholder Management, Scrum. Term able rule include song if. Sound agree whom car brother station.","Experienced professional skilled in Agile, Scrum, User Stories. Reflect man radio blood phone front enter.",4,experienced professional skilled in agile scrum user stories reflect man radio blood phone front enter,product manager needed with experience in agile user stories product roadmap stakeholder management scrum term able rule include song if sound agree whom car brother station,1,15,26,5,1,0,0.4369904146692513
"ML Engineer needed with experience in Keras, MLOps, TensorFlow, Python, PyTorch, Cloud. Allow man hear course drop indicate. Within somebody wish. South tend reason life.","Experienced professional skilled in figure, Computer Vision, PyTorch, partner, MLOps. Color trade early serve term sense himself. Growth then list floor shoulder near. Just strategy common course whatever.",2,experienced professional skilled in figure computer vision pytorch partner mlops color trade early serve term sense himself growth then list floor shoulder near just strategy common course whatever,ml engineer needed with experience in keras mlops tensorflow python pytorch cloud allow man hear course drop indicate within somebody wish south tend reason life,0,28,25,4,0,0,0.36926220712566743
"Data Scientist needed with experience in Python, NLP, Pandas. Heart everything artist radio. Keep for voice believe consider audience break. Possible information professor figure.","Experienced professional skilled in Machine Learning, eye, scientist, Deep Learning, very. Southern standard investment TV American if institution. Herself fund involve order rich size beyond.",1,experienced professional skilled in machine learning eye scientist deep learning very southern standard investment tv american if institution herself fund involve order rich size beyond,data scientist needed with experience in python nlp pandas heart everything artist radio keep for voice believe consider audience break possible information professor figure,0,25,24,2,0,0,0.059544571513549006
"ML Engineer needed with experience in TensorFlow, Computer Vision, Python, Cloud, MLOps, PyTorch. Under mouth more care strong. Section fill produce study fine. Pull build career people himself break when.","Experienced professional skilled in surface, realize, Keras, Python, PyTorch. Agency people price level several under five left. Actually safe because movie difference improve authority.",2,experienced professional skilled in surface realize keras python pytorch agency people price level several under five left actually safe because movie difference improve authority,ml engineer needed with experience in tensorflow computer vision python cloud mlops pytorch under mouth more care strong section fill produce study fine pull build career people himself break when,0,24,30,5,0,0,0.44718431376202306
"Data Scientist needed with experience in Python, SQL, Machine Learning, Statistics, Deep Learning. Everything practice color small. Environmental something main and science.","Experienced professional skilled in Statistics, Machine Learning, front, tough. Company he piece pull. Hard red cell husband.",3,experienced professional skilled in statistics machine learning front tough company he piece pull hard red cell husband,data scientist needed with experience in python sql machine learning statistics deep learning everything practice color small environmental something main and science,0,17,22,4,0,0,0.3113999338055445
"Software Engineer needed with experience in Java, Git, REST APIs, Docker, System Design, Spring Boot, Agile. Out goal even show particular. Own sound three pattern true group campaign. Minute boy visit shoulder some.","Experienced professional skilled in indeed, Agile, System Design, REST APIs. Decade itself policy. May middle camera piece voice determine enough.",3,experienced professional skilled in indeed agile system design rest apis decade itself policy may middle camera piece voice determine enough,software engineer needed with experience in java git rest apis docker system design spring boot agile out goal even show particular own sound three pattern true group campaign minute boy visit shoulder some,0,20,33,6,0,1,0.5820453059599665
"Data Analyst needed with experience in Data Cleaning, Excel, Tableau, SQL, Power BI, Reporting. Employee fast center happy box. Power east bill. Cost now reflect chair manager father according this.","Experienced professional skilled in SQL, Data Cleaning, simple. Make clear foot nature bit. Other help deal play teach deal. Could member vote effort be consider they actually.",2,experienced professional skilled in sql data cleaning simple make clear foot nature bit other help deal play teach deal could member vote effort be consider they actually,data analyst needed with experience in data cleaning excel tableau sql power bi reporting employee fast center happy box power east bill cost now reflect chair manager father according this,0,27,30,4,0,0,0.2425791048309587
"Product Manager needed with experience in Scrum, Stakeholder Management, Product Roadmap, Agile. On its military enough attorney simply boy audience. Including wind occur yourself top avoid. Agreement police item. Teacher ok who street.","Experienced professional skilled in huge, Scrum, Product Roadmap, not, Stakeholder Management, collection, Agile, User Stories. Exactly space boy friend both reduce different benefit. Drug thought interesting. Couple meeting couple shoulder.",5,experienced professional skilled in huge scrum product roadmap not stakeholder management collection agile user stories exactly space boy friend both reduce different benefit drug thought interesting couple meeting couple shoulder,product manager needed with experience in scrum stakeholder management product roadmap agile on its military enough attorney simply boy audience including wind occur yourself top avoid agreement police item teacher ok who street,1,30,33,8,1,1,0.9543311274052726
"Data Analyst needed with experience in Data Cleaning, Excel, Power BI, Reporting, SQL, Tableau. Movie road cover police defense production first. No front threat popular standard. Despite product able natural fast.","Experienced professional skilled in Power BI, SQL, Tableau, task, concern, Data Cleaning, wish. Service style class mother seem. Specific air white yard position still safe.",4,experienced professional skilled in power bi sql tableau task concern data cleaning wish service style class mother seem specific air white yard position still safe,data analyst needed with experience in data cleaning excel power bi reporting sql tableau movie road cover police defense production first no front threat popular standard despite product able natural fast,1,25,31,7,1,1,0.8704884146564517
"Data Analyst needed with experience in Reporting, Power BI, Data Cleaning, SQL. His left difference. When short order senior cell. Behavior maintain public school important mean.","Experienced professional skilled in join, Tableau, Data Cleaning, employee, Reporting, SQL, Excel, Power BI. Identify respond spend move six. Compare approach at bag realize senior spring better. Analysis marriage ahead leader past perform.",5,experienced professional skilled in join tableau data cleaning employee reporting sql excel power bi identify respond spend move six compare approach at bag realize senior spring better analysis marriage ahead leader past perform,data analyst needed with experience in reporting power bi data cleaning sql his left difference when short order senior cell behavior maintain public school important mean,1,33,26,8,1,1,0.981469252542533
"Product Manager needed with experience in Scrum, Agile, Product Roadmap, User Stories. Around whole after partner doctor rate somebody.","Experienced professional skilled in can, Scrum, cover, Product Roadmap, Agile, exactly. Cold five space visit speak special.",4,experienced professional skilled in can scrum cover product roadmap agile exactly cold five space visit speak special,product manager needed with experience in scrum agile product roadmap user stories around whole after partner doctor rate somebody,1,17,19,5,1,1,0.6509417108964327
"Product Manager needed with experience in Agile, Stakeholder Management, Scrum. Opportunity summer author help. Evidence sell pressure piece parent.","Experienced professional skilled in Product Roadmap, Agile, whether, User Stories, maybe, Stakeholder Management. Respond weight husband. Old rich nearly consumer site off.",4,experienced professional skilled in product roadmap agile whether user stories maybe stakeholder management respond weight husband old rich nearly consumer site off,product manager needed with experience in agile stakeholder management scrum opportunity summer author help evidence sell pressure piece parent,1,22,19,5,1,1,0.7089884052485931
"ML Engineer needed with experience in TensorFlow, PyTorch, Keras, Cloud, MLOps. Guy claim town development possible huge. Difficult four many buy day out population. Determine affect answer this amount.","Experienced professional skilled in Python, movement, support. Deal paper probably lay onto. President direction inside ok write.",1,experienced professional skilled in python movement support deal paper probably lay onto president direction inside ok write,ml engineer needed with experience in tensorflow pytorch keras cloud mlops guy claim town development possible huge difficult four many buy day out population determine affect answer this amount,0,17,29,1,0,0,0.007970747472282661
"Product Manager needed with experience in Scrum, User Stories, Agile, Stakeholder Management, Product Roadmap. Should stay another none right company establish. Various really gas customer.","Experienced professional skilled in Product Roadmap, Stakeholder Management, Agile. Still this occur night none after.",4,experienced professional skilled in product roadmap stakeholder management agile still this occur night none after,product manager needed with experience in scrum user stories agile stakeholder management product roadmap should stay another none right company establish various really gas customer,1,15,25,7,1,1,0.8839514136172589
"Product Manager needed with experience in Agile, Stakeholder Management, User Stories, Scrum, Product Roadmap. Police left quite according table onto. Meeting use month accept level live budget.","Experienced professional skilled in Product Roadmap, User Stories, Stakeholder Management, two, author, attack. Rather site company name member improve. Issue senior just Congress sometimes agreement window. Go region reach region them ability support.",4,experienced professional skilled in product roadmap user stories stakeholder management two author attack rather site company name member improve issue senior just congress sometimes agreement window go region reach region them ability support,product manager needed with experience in agile stakeholder management user stories scrum product roadmap police left quite according table onto meeting use month accept level live budget,1,33,27,7,1,1,0.9411856832315153
"Product Manager needed with experience in Agile, Stakeholder Management, Product Roadmap, Scrum. Material world sense foreign himself forward sometimes. Skill you charge enter establish.","Experienced professional skilled in Agile, seat, Product Roadmap, Stakeholder Management, boy, cause, Scrum, User Stories. Relate rich for. Serve accept prepare bed company clear. Stuff player stock relationship us.",5,experienced professional skilled in agile seat product roadmap stakeholder management boy cause scrum user stories relate rich for serve accept prepare bed company clear stuff player stock relationship us,product manager needed with experience in agile stakeholder management product roadmap scrum material world sense foreign himself forward sometimes skill you charge enter establish,1,29,24,7,1,1,0.9472884295231901
"Data Analyst needed with experience in Excel, SQL, Data Cleaning, Tableau, Power BI. Ask management purpose money let democratic. Goal country south party radio goal. Growth front anyone soon.","Experienced professional skilled in government, Power BI, Republican, Tableau, Reporting. Cause student authority join ground happy. Class analysis company crime. Analysis foreign plan almost find away officer page. Along training exist wife bring difference information.",3,experienced professional skilled in government power bi republican tableau reporting cause student authority join ground happy class analysis company crime analysis foreign plan almost find away officer page along training exist wife bring difference information,data analyst needed with experience in excel sql data cleaning tableau power bi ask management purpose money let democratic goal country south party radio goal growth front anyone soon,0,35,29,4,0,0,0.35412189154340273
"Data Scientist needed with experience in Deep Learning, Statistics, Pandas. Arrive listen position actually cultural north. Clear consider wind forget with.","Experienced professional skilled in just, management, commercial, NLP, Pandas, Machine Learning. They mouth answer meet college. Within teach poor news into. Democrat outside establish decide five environment.",2,experienced professional skilled in just management commercial nlp pandas machine learning they mouth answer meet college within teach poor news into democrat outside establish decide five environment,data scientist needed with experience in deep learning statistics pandas arrive listen position actually cultural north clear consider wind forget with,0,27,21,3,0,0,0.22514044372709302
"Software Engineer needed with experience in REST APIs, Spring Boot, System Design. Professor even agency want travel.","Experienced professional skilled in agreement, Agile, bag. Animal grow nice budget. Reduce wind race plan term.",1,experienced professional skilled in agreement agile bag animal grow nice budget reduce wind race plan term,software engineer needed with experience in rest apis spring boot system design professor even agency want travel,0,16,17,1,0,0,0.027705287621973364
"Data Analyst needed with experience in SQL, Excel, Data Cleaning, Reporting. Somebody rise hair investment law. Case law vote act. Contain field peace.","Experienced professional skilled in Reporting, Tableau, Data Cleaning, agree. Arm skill party doctor become. Let there employee piece.",3,experienced professional skilled in reporting tableau data cleaning agree arm skill party doctor become let there employee piece,data analyst needed with experience in sql excel data cleaning reporting somebody rise hair investment law case law vote act contain field peace,0,18,23,4,0,0,0.2994174552689218
"Software Engineer needed with experience in System Design, Java, Spring Boot, REST APIs, Git, Agile. Data upon situation me happen few around. Democrat former yard must fact hour always.","Experienced professional skilled in Docker, REST APIs, father, Git, Java, System Design, fly. Somebody nothing for land. Tend institution director fund remain.",4,experienced professional skilled in docker rest apis father git java system design fly somebody nothing for land tend institution director fund remain,software engineer needed with experience in system design java spring boot rest apis git agile data upon situation me happen few around democrat former yard must fact hour always,1,22,29,7,1,1,0.8770522157137913
"Product Manager needed with experience in Stakeholder Management, User Stories, Scrum, Product Roadmap, Agile. Clear over lawyer black the popular. Herself great big car society others. Four agent likely staff doctor.","Experienced professional skilled in Agile, involve, set, Scrum, church, Product Roadmap, Stakeholder Management, User Stories. Behind any center service Democrat. Born care better big push including wife. Marriage painting sort shake leave art very.",5,experienced professional skilled in agile involve set scrum church product roadmap stakeholder management user stories behind any center service democrat born care better big push including wife marriage painting sort shake leave art very,product manager needed with experience in stakeholder management user stories scrum product roadmap agile clear over lawyer black the popular herself great big car society others four agent likely staff doctor,1,34,31,10,1,1,0.9964848719919057
"ML Engineer needed with experience in MLOps, Python, Cloud, PyTorch, TensorFlow. National event suffer region source concern form.","Experienced professional skilled in MLOps, TensorFlow, Python, Computer Vision, big. Letter common culture risk car rather soldier. Law himself policy bad store recognize participant story. Deal particularly leg report require food.",4,experienced professional skilled in mlops tensorflow python computer vision big letter common culture risk car rather soldier law himself policy bad store recognize participant story deal particularly leg report require food,ml engineer needed with experience in mlops python cloud pytorch tensorflow national event suffer region source concern form,1,31,18,4,1,1,0.5973997351072808
"Data Analyst needed with experience in SQL, Power BI, Tableau, Reporting, Excel, Data Cleaning. Ground many while when then follow dream. Could wind yeah.","Experienced professional skilled in laugh, Power BI, Tableau, Excel, SQL, Data Cleaning, class, Reporting. Nothing military let environmental. Unit or business space.",5,experienced professional skilled in laugh power bi tableau excel sql data cleaning class reporting nothing military let environmental unit or business space,data analyst needed with experience in sql power bi tableau reporting excel data cleaning ground many while when then follow dream could wind yeah,1,22,24,9,1,1,0.9908823573803285
"Data Analyst needed with experience in SQL, Tableau, Power BI, Reporting, Data Cleaning. General pass especially guess. Hair it across store attention senior hundred.","Experienced professional skilled in Data Cleaning, Tableau, SQL. Any director great man. Gas little will baby. World design those read course say. Technology study suggest tough.",4,experienced professional skilled in data cleaning tableau sql any director great man gas little will baby world design those read course say technology study suggest tough,data analyst needed with experience in sql tableau power bi reporting data cleaning general pass especially guess hair it across store attention senior hundred,1,26,24,5,1,1,0.6351935837924958
"Data Analyst needed with experience in Data Cleaning, Reporting, Excel, Tableau, Power BI. Security defense ok above address. Sort east two impact community. Later write four respond involve trouble population arrive.","Experienced professional skilled in together, Tableau, Excel, partner. Animal test nation exist. Door wish while term million off.",3,experienced professional skilled in together tableau excel partner animal test nation exist door wish while term million off,data analyst needed with experience in data cleaning reporting excel tableau power bi security defense ok above address sort east two impact community later write four respond involve trouble population arrive,0,18,31,3,0,0,0.056434441561758676
"ML Engineer needed with experience in MLOps, Cloud, Keras, TensorFlow, PyTorch, Computer Vision. Pick husband edge best think voice race. Reflect main west my head suddenly discussion.","Experienced professional skilled in Cloud, Keras, TensorFlow, Python, MLOps, rather, PyTorch. Difficult face television fear table fire many. Worry face enjoy kid.",5,experienced professional skilled in cloud keras tensorflow python mlops rather pytorch difficult face television fear table fire many worry face enjoy kid,ml engineer needed with experience in mlops cloud keras tensorflow pytorch computer vision pick husband edge best think voice race reflect main west my head suddenly discussion,1,22,27,6,1,1,0.7498461674557956
"Software Engineer needed with experience in Spring Boot, Java, System Design, Agile, REST APIs, Git. Begin successful expect degree. Glass crime tend mouth lawyer.","Experienced professional skilled in Java, Republican, REST APIs, Spring Boot, save, Agile, System Design. Main among age everybody draw near because. Factor enjoy like.",5,experienced professional skilled in java republican rest apis spring boot save agile system design main among age everybody draw near because factor enjoy like,software engineer needed with experience in spring boot java system design agile rest apis git begin successful expect degree glass crime tend mouth lawyer,1,24,24,9,1,1,0.9917993100314879
"Software Engineer needed with experience in REST APIs, Java, Git, System Design. Although trip society test be statement someone. Pass concern training follow upon single drug. Number buy trip share make describe small.","Experienced professional skilled in Docker, customer, Java, Git, provide. Management appear challenge sign however. Choose almost leader church large list possible.",3,experienced professional skilled in docker customer java git provide management appear challenge sign however choose almost leader church large list possible,software engineer needed with experience in rest apis java git system design although trip society test be statement someone pass concern training follow upon single drug number buy trip share make describe small,0,21,33,3,0,0,0.053347302103418315
"Data Scientist needed with experience in Statistics, Pandas, NLP. Wall lot can behavior why issue break. Meeting star step hour along bad. Rise individual professor decade.","Experienced professional skilled in Pandas, SQL, Python, Deep Learning, big. Hair include about theory someone on. Fly accept watch cell end. Finally president care sit they project study them.",2,experienced professional skilled in pandas sql python deep learning big hair include about theory someone on fly accept watch cell end finally president care sit they project study them,data scientist needed with experience in statistics pandas nlp wall lot can behavior why issue break meeting star step hour along bad rise individual professor decade,0,29,26,2,0,0,0.0592059161385562
"Data Scientist needed with experience in Deep Learning, Pandas, Statistics, Machine Learning, NLP. Culture cover art big low. Case agree anyone truth cell right. Authority gun discover.","Experienced professional skilled in Machine Learning, Deep Learning, apply, prevent. Surface collection authority audience need ask. Themselves usually teach some physical focus pick. Door memory others rise blood father.",3,experienced professional skilled in machine learning deep learning apply prevent surface collection authority audience need ask themselves usually teach some physical focus pick door memory others rise blood father,data scientist needed with experience in deep learning pandas statistics machine learning nlp culture cover art big low case agree anyone truth cell right authority gun discover,0,29,27,5,0,1,0.5951002779879789
"Software Engineer needed with experience in REST APIs, Java, Docker. Box believe certain contain hospital character interview the.","Experienced professional skilled in REST APIs, Java, population, Spring Boot, appear, Docker. Exist heavy sing argue together task ready. Mean project note himself born care. Other institution grow still campaign agency.",5,experienced professional skilled in rest apis java population spring boot appear docker exist heavy sing argue together task ready mean project note himself born care other institution grow still campaign agency,software engineer needed with experience in rest apis java docker box believe certain contain hospital character interview the,1,31,18,5,1,1,0.8148075899658471
"Software Engineer needed with experience in Git, Docker, REST APIs, Java. Everyone oil administration stop positive score attorney animal. Kid next organization season election.","Experienced professional skilled in several, Agile, pressure, System Design, Java, Docker, whose. Sell bit when able. Arm fall shake central project degree. Defense behavior light.",3,experienced professional skilled in several agile pressure system design java docker whose sell bit when able arm fall shake central project degree defense behavior light,software engineer needed with experience in git docker rest apis java everyone oil administration stop positive score attorney animal kid next organization season election,0,25,24,3,0,0,0.1580612364585378
"ML Engineer needed with experience in Python, MLOps, Computer Vision, Cloud. Television you decide knowledge. Democrat dark respond can might black police.","Experienced professional skilled in be, hotel, PyTorch, Keras. Growth clear evening threat ago. Involve plant group partner law manage. Customer thus while method happen specific table.",1,experienced professional skilled in be hotel pytorch keras growth clear evening threat ago involve plant group partner law manage customer thus while method happen specific table,ml engineer needed with experience in python mlops computer vision cloud television you decide knowledge democrat dark respond can might black police,0,26,22,1,0,0,0.027299843227893784
"Data Analyst needed with experience in SQL, Data Cleaning, Tableau. Which particularly money exactly.","Experienced professional skilled in Reporting, Power BI, Excel, material. Movement near trade little talk focus word. Your work five raise.",1,experienced professional skilled in reporting power bi excel material movement near trade little talk focus word your work five raise,data analyst needed with experience in sql data cleaning tableau which particularly money exactly,0,20,14,1,0,0,0.04678176605402216
"Software Engineer needed with experience in Git, REST APIs, System Design, Agile, Docker, Java, Spring Boot. Employee sort hear myself indeed stay today. Check increase agreement.","Experienced professional skilled in Git, before, Agile. Technology create choice talk road analysis. Foreign environmental industry cause music possible expect. Significant water read carry partner also.",2,experienced professional skilled in git before agile technology create choice talk road analysis foreign environmental industry cause music possible expect significant water read carry partner also,software engineer needed with experience in git rest apis system design agile docker java spring boot employee sort hear myself indeed stay today check increase agreement,0,26,26,3,0,0,0.13715003151943617
"Software Engineer needed with experience in Spring Boot, System Design, REST APIs. Chance here piece him heavy various change. Modern five quality outside visit mother claim.","Experienced professional skilled in one, Java, Agile. Would effect science return. Town bill kitchen with executive property. Camera part material politics a.",1,experienced professional skilled in one java agile would effect science return town bill kitchen with executive property camera part material politics a,software engineer needed with experience in spring boot system design rest apis chance here piece him heavy various change modern five quality outside visit mother claim,0,22,26,2,0,0,0.04149047332642441
"ML Engineer needed with experience in TensorFlow, MLOps, Keras, PyTorch, Python. Me front else save our response stand. Star small list area full.","Experienced professional skilled in PyTorch, Python, MLOps, exactly, Cloud, TensorFlow, Keras. Return rich wall more president nearly eight common. Discuss your process attention down so. Health citizen election present.",5,experienced professional skilled in pytorch python mlops exactly cloud tensorflow keras return rich wall more president nearly eight common discuss your process attention down so health citizen election present,ml engineer needed with experience in tensorflow mlops keras pytorch python me front else save our response stand star small list area full,1,29,23,6,1,1,0.8712216896472683
"Product Manager needed with experience in Agile, User Stories, Product Roadmap, Stakeholder Management, Scrum. Help reveal ability finally third.","Experienced professional skilled in Republican, Scrum, User Stories. Pay popular behavior son might include. Inside hundred recognize ahead oil account allow. Good four hair go arm. Imagine suddenly probably season such for want.",3,experienced professional skilled in republican scrum user stories pay popular behavior son might include inside hundred recognize ahead oil account allow good four hair go arm imagine suddenly probably season such for want,product manager needed with experience in agile user stories product roadmap stakeholder management scrum help reveal ability finally third,0,33,19,4,0,1,0.596670320779198
"Data Analyst needed with experience in Reporting, Data Cleaning, Excel, Power BI. Kitchen town late represent. Option specific box five hit. Represent apply produce opportunity another value perform. Win follow issue a raise service process.","Experienced professional skilled in discuss, next, Power BI, SQL, Reporting, perhaps, Data Cleaning. Travel campaign social modern bit this very. Difference yeah me near reason political sport edge. Beat make poor create. Relate heart record mouth drop.",4,experienced professional skilled in discuss next power bi sql reporting perhaps data cleaning travel campaign social modern bit this very difference yeah me near reason political sport edge beat make poor create relate heart record mouth drop,data analyst needed with experience in reporting data cleaning excel power bi kitchen town late represent option specific box five hit represent apply produce opportunity another value perform win follow issue a raise service process,1,37,35,6,1,1,0.7349878439832565
"Software Engineer needed with experience in Java, Docker, System Design, Git, Spring Boot, Agile. Manage close mother democratic industry. Evening senior something trade owner career mention. Table involve message head standard.","Experienced professional skilled in Git, Docker, tell, hope, affect, Spring Boot. Call project course support interview. Low also push decade. Physical majority certain.",3,experienced professional skilled in git docker tell hope affect spring boot call project course support interview low also push decade physical majority certain,software engineer needed with experience in java docker system design git spring boot agile manage close mother democratic industry evening senior something trade owner career mention table involve message head standard,0,23,31,5,0,0,0.4072217314220563
